Order-No.,Customer-No.,Item-No.,"Export to not EU [1 = n, 2 = y]","Dangerous Good [1 = n, 2 = y]",Planed-Master-Scenario-No.,Planed-Master-Order-Processing-Ongoing Position No.,Planed-Master-Order-Processing-Position-No. as an ID,Planed-Master-Order-Processing-Start-Time,Planed-Master-Order-Processing-End-Time,As-Is-Real-Order-Processing-Ongoing Position No.,As-Is-Master-Order-Processing-Position-No. as an ID,As-Is-Real-Order-Processing-Start-Time,As-Is-Real-Order-Processing-End-Time,Final Yield Quantity,Total Scrap Quantity
ORD0001,CUST0009,ITM0001,1,1,SCE001,1,PR0001,2025-08-08 08:00:00,2025-08-08 08:10:00,1.0,PR0001,2025-08-08 08:00:00,2025-08-08 08:10:00,24,0
ORD0001,CUST0009,ITM0001,1,1,SCE001,2,PR0002,2025-08-08 08:10:00,2025-08-08 08:20:00,2.0,PR0002,2025-08-08 08:10:00,2025-08-08 08:20:00,24,0
ORD0001,CUST0009,ITM0001,2,2,SCE001,3,PR0003,2025-08-08 08:20:00,2025-08-08 08:30:00,3.0,PR0003,2025-08-08 08:20:00,2025-08-08 08:30:00,24,0
ORD0001,CUST0009,ITM0001,2,1,SCE001,4,PR0004,2025-08-08 08:30:00,2025-08-08 08:40:00,4.0,PR0004,2025-08-08 08:30:00,2025-08-08 08:40:00,24,0
ORD0001,CUST0009,ITM0001,1,1,SCE001,5,PR0005,2025-08-08 08:40:00,2025-08-08 08:50:00,5.0,PR0005,2025-08-08 08:40:00,2025-08-08 08:50:00,24,0
ORD0001,CUST0009,ITM0001,1,1,SCE001,6,PR0006,2025-08-08 08:50:00,2025-08-08 09:00:00,6.0,PR0006,2025-08-08 08:50:00,2025-08-08 09:00:00,24,0
ORD0001,CUST0009,ITM0001,2,1,SCE001,7,PR0007,2025-08-08 09:00:00,2025-08-08 09:10:00,7.0,PR0007,2025-08-08 09:00:00,2025-08-08 09:10:00,24,0
ORD0001,CUST0009,ITM0001,2,2,SCE001,8,PR0008,2025-08-08 09:10:00,2025-08-08 09:20:00,8.0,PR0008,2025-08-08 09:10:00,2025-08-08 09:20:00,24,0
ORD0001,CUST0009,ITM0001,2,2,SCE001,9,PR0009,2025-08-08 09:20:00,2025-08-08 09:30:00,9.0,PR0009,2025-08-08 09:20:00,2025-08-08 09:30:00,24,0
ORD0001,CUST0009,ITM0001,1,1,SCE001,10,PR0010,2025-08-08 09:30:00,2025-08-08 09:40:00,10.0,PR0010,2025-08-08 09:30:00,2025-08-08 09:40:00,24,0
ORD0001,CUST0009,ITM0001,2,1,SCE001,11,PR0011,2025-08-08 09:40:00,2025-08-08 09:50:00,11.0,PR0011,2025-08-08 09:40:00,2025-08-08 09:50:00,24,0
ORD0001,CUST0009,ITM0001,2,2,SCE001,12,PR0012,2025-08-08 09:50:00,2025-08-08 10:00:00,12.0,PR0012,2025-08-08 09:50:00,2025-08-08 10:00:00,24,0
ORD0002,CUST0018,ITM0002,1,1,SCE001,1,PR0001,2025-08-09 08:00:00,2025-08-09 08:10:00,1.0,PR0001,2025-08-09 08:00:00,2025-08-09 08:10:00,24,0
ORD0002,CUST0018,ITM0002,2,1,SCE001,2,PR0002,2025-08-09 08:10:00,2025-08-09 08:20:00,2.0,PR0002,2025-08-09 08:10:00,2025-08-09 08:20:00,24,0
ORD0002,CUST0018,ITM0002,1,2,SCE001,3,PR0003,2025-08-09 08:20:00,2025-08-09 08:30:00,3.0,PR0003,2025-08-09 08:20:00,2025-08-09 08:30:00,24,0
ORD0002,CUST0018,ITM0002,1,2,SCE001,4,PR0004,2025-08-09 08:30:00,2025-08-09 08:40:00,,,,,24,0
